image_path,text,exists,group
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\6.jpg,UBND tỉnh Bình Phước) đưa đi Malaysia ngày 21 - 8 - 2003 và về nước từ ngày 17 - 3 -,True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\7.jpg,2004.,True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\8.jpg,87 trang nhật ký trên giấy A4 là tâm sự của 17 con người sau 206 ngày gian nan nơi xứ lạ : không,True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\9.jpg,"việc làm, không nhà ở, không lương bổng, có người bị đói khát, bị tù tội... Giờ đây, những",True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\10.jpg,con người ấy dường như không dám nhìn thẳng mặt nhau bởi nỗi đau của những ngày cũ cứ ào tới...,True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\11.jpg,Nước mắt và sự thảng thốt vẫn còn hiện rõ trên từng khuôn mặt. Johor ngày thứ nhất. Họ đưa,True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\12.jpg,"chúng tôi đến khu vực công trường bên cạnh khu rừng, nơi không có bóng dáng người dân, chỉ",True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\13.jpg,có ít người Indo đang làm việc tại đó.,True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\14.jpg,"Đây gọi là Johor, 61 người chúng tôi được đổ xuống một căngtin chật hẹp, không có ông chủ, cũng",True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\15.jpg,"không ai cho chúng tôi biết phải làm gì, ăn ở thế nào. Cả đoàn mang mì gói ra ăn, lượm các lon bia",True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\16.jpg,"để nấu nước sôi. Sau ba ngày ăn ngủ tự túc, mỗi người được phát hai phần cơm / ngày, cả suất",True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\17.jpg,"trưa và chiều dồn một. Cuộc sống kéo dài như thế. Chúng tôi thay phiên nhau "" bán "" cả thân mình",True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\18.jpg,"cũng không đủ tiền ăn, mỗi ngày chỉ 10 - 15 người đi làm, công việc dọn vệ sinh công trình, làm",True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\19.jpg,côppha.,True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\20.jpg,Mới hay tất cả chúng tôi đã được hai ông bà người Tàu mua đi bán lại từ người khác như những món,True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\21.jpg,"hàng. "" Cả đời tôi chẳng biết đến một dòng nhật ký. Ngày dài nơi xứ lạ với bao sự cố bất ngờ,",True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\22.jpg,"không hi vọng, tôi thay anh em viết lại cuộc hành trình để mong ngày trở về... làm kinh nghiệm",True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\23.jpg,"cho những lao động khác "" - Nguyễn Văn Toàn (xóm Vạn An, Vân Diên, Nam Đàn, Nghệ An) -",True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\24.jpg,"tác giả cuốn nhật ký. Không có tiền ăn, chúng tôi phải lội suối đi vào rừng mò cua bắt cá,",True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\25.jpg,"kiếm rau, xin đu đủ... ăn cho khỏi chết đói.",True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\26.jpg,"Làm được một tháng tám ngày, không thấy lương bổng gì, cũng không biết ai là ông chủ. Có một ông",True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\27.jpg,"đến đưa tám lao động đi, nói vào rừng làm lán trại rồi phát cây cao su. Có tám người đi, những",True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\28.jpg,người không đồng ý ở lại. Tám người vào rừng hôm trước thì hôm sau bị cảnh sát bắt sáu người,True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\29.jpg,"vì không có giấy tờ tùy thân. Chu Văn Thiệp (Lâm Xuân, Nghĩa Hoàn, Tân Kỳ, Nghệ An) nằm",True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_035\30.jpg,"trong số sáu người bị bắt, 19 ngày được chuộc ra khỏi tù.",True,test_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\1.jpg,Những người đi tìm niềm vui. Cách đây hai năm có một chàng thanh niên vừa ra,True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\2.jpg,"trường từ phố núi xuống thành phố tìm việc làm. Lơ ngơ thế nào, chàng ta bị mất",True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\3.jpg,sạch giấy tờ và phải quay về quê vất vả hoàn tất rất nhiều thủ tục hành,True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\4.jpg,chính để làm lại. Lại đi tìm việc. Đọc chán những thông báo tìm người,True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\5.jpg,"trên báo, anh chàng lại đọc cả những thông báo tìm giấy tờ, người",True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\6.jpg,thân bị thất lạc. Và thế là ý tưởng về một dịch vụ báo mất ra đời...,True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\7.jpg,Nhặt và gọi. Một ngày làm việc của anh Âm bắt đầu bằng việc làm quen,True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\8.jpg,"với một anh lái xe ôm bất kỳ. "" Tôi là nhân viên Công ty báo mất Khai Minh",True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\9.jpg,"... "". Đáp lại là một cái nhìn đầy ngạc nhiên. Anh Âm giải thích : "" Chắc",True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\10.jpg,"anh cũng đã từng nhặt được giấy tờ rơi rớt, công ty chúng tôi sẽ giúp anh",True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\11.jpg,trong việc tìm người bị mất và trả lại cho họ. Anh chỉ cần gọi điện,True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\12.jpg,"thoại... "". Anh xe ôm chẳng thắc mắc gì mà nhanh chóng hưởng ứng :",True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\13.jpg,""" Tốt quá.",True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\14.jpg,"Tôi đã mấy lần nhặt được giấy tờ, bóp, túi xách. Theo địa chỉ mang đến",True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\15.jpg,"nhà họ trả, có người thì vui vẻ cảm ơn, có người lại nghi ngờ vì đấy",True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\16.jpg,"là đồ đạc họ bị đánh cắp, cướp giật. Phiền lắm, có công ty đứng giữa là",True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\17.jpg,"tiện nhất "". Sau anh xe ôm là mấy chị gánh hàng rong, gánh ve chai dạo",True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\18.jpg,"phố, mấy chị đi xe đạp chở hai bên hai cái sọt đựng đồ phế liệu.",True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\19.jpg,"Chỉ trong một buổi sáng, số cộng tác viên của anh Âm đã tăng lên",True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\20.jpg,đáng kể.,True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\21.jpg,Một anh thu gom rác dân lập đang nặng nề đẩy xe trong một con hẻm,True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\22.jpg,"đường Lê Lợi đã mừng rỡ vẫy : "" Có nè... "". Anh móc trong túi áo ra ba chứng",True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\23.jpg,"minh nhân dân : "" Tôi lượm được trong đám rác này nè. Trước giờ, phân rác ra",True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\24.jpg,"thỉnh thoảng cũng thấy. Gặp giấy của người quen thì trả, chẳng biết của ai",True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\25.jpg,"thì... thôi. Công chuyện bận quá mà "". Anh Âm cầm mấy cái giấy, vuốt",True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_036\26.jpg,"thẳng rồi cất vào cặp, cẩn trọng như giấy tờ của chính mình...",True,test_036
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\1.jpg,Chương trình hành động thực hiện Nghị quyết trung ương 9 - khóa IX của Đảng bộ,True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\2.jpg,"TP.HCM Về xây dựng Đảng : tiếp tục chỉ đạo mạnh mẽ, có hiệu quả cuộc vận động xây",True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\3.jpg,"dựng chỉnh đốn Đảng theo tinh thần nghị quyết trung ương 6 (lần 2). Theo đó, tiếp tục",True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\4.jpg,thực hiện việc kê khai nhà đất và cơ sở sản xuất kinh doanh của cán bộ - công,True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\5.jpg,"chức; tăng cường thanh kiểm tra những nơi có dấu hiệu vi phạm, đặc biệt",True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\6.jpg,trong lĩnh vực đất đai và các công trình trọng điểm.,True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\7.jpg,Xử lý nghiêm minh theo pháp luật và kỷ luật của Đảng những người có hành,True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\8.jpg,vi sai trái và những người bao che. Thực hiện tốt các quy định đối với cán bộ lãnh,True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\9.jpg,"đạo, quản lý để xảy ra tham nhũng, tiêu cực ở cơ quan, đơn vị. Kiện toàn và",True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\10.jpg,tăng cường sức chiến đấu của tổ chức cơ sở Đảng. Tiếp tục đổi mới và nâng,True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\11.jpg,cao công tác cán bộ. Tiếp tục đổi mới phương thức lãnh đạo của cấp ủy,True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\12.jpg,Đảng theo phương châm hướng mạnh về cơ sở.,True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\13.jpg,"Về cải cách hành chính : Tập trung chấn chỉnh mạnh hơn nữa kỷ cương, kỷ luật trong",True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\14.jpg,"bộ máy hành chính, nâng cao tinh thần trách nhiệm và ý thức kỷ luật của CB - CC,",True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\15.jpg,"nhất là trên lĩnh vực nhà đất, đầu tư, kinh doanh, trật tự xây dựng và",True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\16.jpg,"giải quyết khiếu nại, tố cáo. Xây dựng hoàn thiện hệ thống các qui trình",True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\17.jpg,"thủ tục hành chính. Kiên quyết chấn chỉnh bộ máy hành chính các cấp,",True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\18.jpg,"nhanh chóng khắc phục tình trạng quan liêu, cửa quyền, hách dịch.",True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\19.jpg,"Xây dựng và phát triển đội ngũ CB - CC có chất lượng chuyên môn cao, có phẩm",True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\20.jpg,"chất, đạo đức. Kiểm tra, xử lý kiên quyết các vụ tham nhũng, lãng phí,",True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\21.jpg,làm thất thoát tài sản nhà nước... Về kinh tế : Tập trung mọi nỗ lực,True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\22.jpg,"nhằm tháo gỡ sản xuất kinh doanh, đưa tốc độ tăng trưởng GDP trên địa",True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\23.jpg,bàn TP đạt 12% năm 2004 và trên 12% năm 2005. Phát triển nhanh,True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\24.jpg,"các ngành dịch vụ, tái cấu trúc các ngành công nghiệp.",True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\25.jpg,Tiếp tục nhân rộng các mô hình huy động vốn đầu tư. Tập trung khai thác,True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\26.jpg,các nguồn vốn cho ngân sách. Tổng kết quá trình cổ phần hóa doanh,True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\27.jpg,nghiệp nhà nước và việc tổ chức sắp xếp lại doanh nghiệp nhà nước.,True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\28.jpg,Triển khai quyết định của TP về một số chính sách ưu đãi đối với,True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\29.jpg,các dự án có vốn đầu tư nước ngoài. Rà soát lại chương,True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\30.jpg,trình hội nhập kinh tế của TP. Về văn hóa - xã hội : đẩy mạnh xã,True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\31.jpg,"hội hóa, phát triển xã hội học tập, ưu tiên đầu tư ngân sách",True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\32.jpg,cho giáo dục - đào tạo.,True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\33.jpg,Nâng cao năng lực quản lý nhà nước trên các lĩnh vực kinh doanh dịch vụ,True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\34.jpg,"văn hóa; khắc phục những sơ hở, tiêu cực trong quản lý và hoạt động",True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_037\35.jpg,văn hóa. Tiếp tục tập trung nguồn lực cho chương trình 3 giảm...,True,test_037
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_038\1.jpg,"Viết tiếp về vụ anh Trương Xuân Đại. Ngay từ khi tờ báo có bài "" Số phận của",True,test_038
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_038\2.jpg,"những người nói lên sự thật "" phát hành, nhiều bạn đọc đã bày tỏ sự chia sẻ,",True,test_038
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_038\3.jpg,ủng hộ anh Trương Xuân Đại. Một bạn đọc 67 tuổi ở Q.11 đến gửi tặng anh Trương,True,test_038
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_038\4.jpg,"Xuân Đại 150.000 đồng, một cô gái tên Nhung ở Tân Bình gửi tặng 100.000 đ,",True,test_038
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_038\5.jpg,một thanh niên tên Hà đến gửi 200.000 đ. Sau đó nữa là rất,True,test_038
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_038\6.jpg,"nhiều bạn đọc gọi đến bày tỏ sự chia sẻ, ủng hộ.",True,test_038
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_038\7.jpg,Ban biên tập báo Tuổi Trẻ cũng quyết định gửi tặng nhóm công nhân,True,test_038
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_038\8.jpg,đã tố cáo tiêu cực ở đường liên cảng A5 10 triệu đồng. Đừng để người dân,True,test_038
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_038\9.jpg,"đặt cược cho niềm tin! Qua báo chí, bản thân tôi đã được biết về việc tố cáo những",True,test_038
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_038\10.jpg,"sai phạm của công rình đường liên cảng A5 mấy năm trước đây, nhưng nay",True,test_038
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_038\11.jpg,mới biết việc làm dũng cảm và tốt đẹp đó đã mang đến bao hệ lụy phiền phức,True,test_038
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_038\12.jpg,"cho những người trong cuộc, những người mà theo tôi vô cùng xứng đáng với danh",True,test_038
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_038\13.jpg,hiệu hiệp sĩ.,True,test_038
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_038\14.jpg,"Thế nhưng những hiệp sĩ ấy giờ ra sao? Người thì lang thang, phiêu bạt, kẻ thì",True,test_038
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_038\15.jpg,"vợ bỏ, kẻ thì cày ải trên những con đường đô thị để lượm ve chai, phải tá túc trong",True,test_038
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_038\16.jpg,những căn chòi tạm bợ sống qua ngày. Ngẫm sao mà thương thế! Đáng lẽ phải được,True,test_038
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_038\17.jpg,tôn vinh thì trái lại những con người ấy đã bị đẩy xuống đáy cùng của cuộc,True,test_038
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_038\18.jpg,"sống! Cũng may mà anh Đại đã thắng kiện, đó chắc là một niềm an ủi và",True,test_038
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_038\19.jpg,"là một khẳng định để anh và các đồng nghiệp, người thân tin rằng các",True,test_038
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_038\20.jpg,anh không đơn độc trong việc theo đuổi niềm tin về lẽ phải của mình.,True,test_038
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_038\21.jpg,"Lại nữa, khi thanh tra đã xác định sai phạm sao không xử lý mà để "" ngâm """,True,test_038
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\test\test_038\22.jpg,lâu ngày đến vậy? Tôi không phải là người trong lĩnh vực chuyên môn nhưng,True,test_038
