image_path,text,exists,group
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\22.jpg,"thiệt, DN sợ "" lót đường "" nên rất muốn vô thẳng Phú Hữu "".",True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\23.jpg,Thời gian xây dựng cảng chỉ mất một năm. Ông Dũng cũng cho biết sẽ cố gắng khởi công sớm đường,True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\24.jpg,Trường Chinh do công tác đền bù giải tỏa tương đối khả quan. Ông Dũng đưa một tin đáng,True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\25.jpg,"mừng : Vài ngày nữa TP sẽ được cung cấp một lượng nước sạch bằng nửa lượng nước hiện có, và",True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_032\26.jpg,đề nghị TP triển khai tiếp dự án cung cấp nước sạch khác để TP sẽ có thêm 300.000 m3,True,validation_032
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\1.jpg,"Phú Yên : cán bộ làm sai, dân lãnh đủ. Hàng trăm hộ dân Phú Yên vừa nhận được",True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\2.jpg,thông báo trả lại tiền sử dụng 350 ha đất đã cấp sổ đỏ ở các khu dân cư mới xã Xuân,True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\3.jpg,"Hải, Sông Cầu. Cách đây hơn ba năm, vào khoảng tháng 10, 11 - 2000, khi",True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\4.jpg,"con đường Qui Nhơn - Sông Cầu vừa bắt đầu manh nha hình thành, nhiều",True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\5.jpg,người có thông tin sớm nhất về việc giao đất ở tại khu qui hoạch dân,True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\6.jpg,"cư mới tại xã Xuân Hải, huyện Sông Cầu, tỉnh Phú Yên.",True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\7.jpg,Họ lập tức thông báo với người thân và bạn bè đến nộp đơn xin mua đất xây,True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\8.jpg,"dựng. Chỉ trong một thời gian ngắn, hàng trăm hồ sơ xin giao (mua) đất của",True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\9.jpg,người dân từ thành phố Qui Nhơn (Bình Định) và huyện Sông Cầu (Phú Yên) đã,True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\10.jpg,được UBND huyện Sông Cầu xem xét và ra quyết định cấp đất theo quyết định,True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\11.jpg,số 2554 / QĐ - UB ngày 5 - 10 - 2000 của UBND tỉnh Phú Yên. Thủ tục,True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\12.jpg,"quan trọng nhất cũng được hoàn tất, đó là giấy chứng nhận quyền sử dụng đất,",True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\13.jpg,"còn gọi là sổ đỏ, đã được UBND huyện Sông Cầu cấp.",True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\14.jpg,"Được biết, dự án qui hoạch phát triển khu dân cư mới tại xã Xuân Hải được đầu",True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\15.jpg,tư theo phương thức chuyển giao quyền sử dụng đất xây dựng nhà ở. Thực chất là,True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\16.jpg,đổi đất lấy hạ tầng. Dự án này đã được UBND tỉnh Phú Yên phê duyệt và giao cho UBND,True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\17.jpg,huyện Sông Cầu thực hiện. Sơ đồ qui hoạch được chính quyền sở tại công bố,True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\18.jpg,"công khai, hiện vẫn được dựng công khai cách trụ sở UBND xã Xuân Hải",True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\19.jpg,"khoảng 2 km. Sau khi hoàn tất thủ tục, thời gian qua một số chủ sở hữu đất",True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\20.jpg,ở đã đầu tư thuê nâng cấp mặt bằng xây dựng nền móng.,True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\21.jpg,Một số người đã xin được giấy phép UBND xã Xuân Hải để đổ đất nâng mặt,True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\22.jpg,"bằng, nhưng khi tiến hành thì bị cư dân ở địa phương ngăn cản quyết liệt. Còn UBND",True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\23.jpg,"huyện Sông Cầu lại không trả lời dứt khoát, cứ hẹn lần hẹn lữa về việc sẽ cấp",True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\24.jpg,giấy phép xây dựng nhà ở cho những người đã được cấp đất. Đến ngày 11 - 1 -,True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\25.jpg,"2003, các hộ mua đất ở khu dân cư mới Xuân Hải đột ngột bị mời về huyện Sông",True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\26.jpg,"Cầu để nghe phổ biến chủ trương của UBND tỉnh Phú Yên, thu hồi đất đối với các",True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\27.jpg,hộ dân không thường trú tại xã Xuân Hải.,True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\28.jpg,Trong lúc nhiều công dân có đất tại khu dân cư mới Xuân Hải bất ngờ không,True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\29.jpg,hiểu chuyện gì đang xảy ra thì tiếp đó họ lại nhận được giấy thông báo của Phòng,True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\30.jpg,"Tài chính - kế hoạch huyện Sông Cầu về việc trả lại tiền sử dụng đất, có được cộng",True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\31.jpg,với lãi suất của ngân hàng theo thời điểm nộp tiền. Lý do được phía chính quyền,True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\32.jpg,tỉnh Phú Yên thông báo một cách khá lạnh lùng : thực hiện thông báo 904 / TB -,True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\33.jpg,UB ngày 15 - 12 - 2003 của UBND tỉnh Phú Yên là phải thu hồi đất của các,True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\34.jpg,hộ dân ngoài xã Xuân Hải.,True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\35.jpg,Sự việc nói trên đã gây bất bình cho hàng trăm hộ dân có đất ở,True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_033\36.jpg,"mua tại khu dân cư mới Xuân Hải, gây nên kiện cáo kéo dài.",True,validation_033
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\1.jpg,"Phú Yên : cán bộ làm sai, dân lãnh đủ. Hàng trăm hộ dân Phú Yên vừa nhận được",True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\2.jpg,thông báo trả lại tiền sử dụng 350 ha đất đã cấp sổ đỏ ở các khu dân cư mới xã,True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\3.jpg,"Xuân Hải, Sông Cầu. Cách đây hơn ba năm, vào khoảng tháng 10, 11 - 2000, khi",True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\4.jpg,"con đường Qui Nhơn - Sông Cầu vừa bắt đầu manh nha hình thành, nhiều người",True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\5.jpg,có thông tin sớm nhất về việc giao đất ở tại khu qui hoạch dân cư mới tại xã,True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\6.jpg,"Xuân Hải, huyện Sông Cầu, tỉnh Phú Yên.",True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\7.jpg,Họ lập tức thông báo với người thân và bạn bè đến nộp đơn xin mua đất xây,True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\8.jpg,"dựng. Chỉ trong một thời gian ngắn, hàng trăm hồ sơ xin giao (mua) đất của",True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\9.jpg,người dân từ thành phố Qui Nhơn (Bình Định) và huyện Sông Cầu (Phú Yên) đã được,True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\10.jpg,UBND huyện Sông Cầu xem xét và ra quyết định cấp đất theo quyết định số 2554 /,True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\11.jpg,QĐ - UB ngày 5 - 10 - 2000 của UBND tỉnh Phú Yên. Thủ tục quan trọng nhất,True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\12.jpg,"cũng được hoàn tất, đó là giấy chứng nhận quyền sử dụng đất, còn gọi là sổ",True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\13.jpg,"đỏ, đã được UBND huyện Sông Cầu cấp.",True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\14.jpg,"Được biết, dự án qui hoạch phát triển khu dân cư mới tại xã Xuân Hải được đầu tư",True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\15.jpg,theo phương thức chuyển giao quyền sử dụng đất xây dựng nhà ở. Thực chất là đổi,True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\16.jpg,đất lấy hạ tầng. Dự án này đã được UBND tỉnh Phú Yên phê duyệt và giao cho UBND,True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\17.jpg,huyện Sông Cầu thực hiện. Sơ đồ qui hoạch được chính quyền sở tại công bố công,True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\18.jpg,"khai, hiện vẫn được dựng công khai cách trụ sở UBND xã Xuân Hải khoảng 2 km.",True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\19.jpg,"Sau khi hoàn tất thủ tục, thời gian qua một số chủ sở hữu đất ở đã đầu tư thuê",True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\20.jpg,nâng cấp mặt bằng xây dựng nền móng.,True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\21.jpg,"Một số người đã xin được giấy phép UBND xã Xuân Hải để đổ đất nâng mặt bằng,",True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\22.jpg,nhưng khi tiến hành thì bị cư dân ở địa phương ngăn cản quyết liệt. Còn UBND,True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\23.jpg,"huyện Sông Cầu lại không trả lời dứt khoát, cứ hẹn lần hẹn lữa về việc sẽ cấp giấy",True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\24.jpg,"phép xây dựng nhà ở cho những người đã được cấp đất. Đến ngày 11 - 1 - 2003, các",True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\25.jpg,hộ mua đất ở khu dân cư mới Xuân Hải đột ngột bị mời về huyện Sông Cầu để nghe,True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\26.jpg,"phổ biến chủ trương của UBND tỉnh Phú Yên, thu hồi đất đối với các hộ dân",True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\27.jpg,không thường trú tại xã Xuân Hải.,True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\28.jpg,Trong lúc nhiều công dân có đất tại khu dân cư mới Xuân Hải bất ngờ không,True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\29.jpg,hiểu chuyện gì đang xảy ra thì tiếp đó họ lại nhận được giấy thông báo của Phòng,True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\30.jpg,"Tài chính - kế hoạch huyện Sông Cầu về việc trả lại tiền sử dụng đất, có được cộng",True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\31.jpg,với lãi suất của ngân hàng theo thời điểm nộp tiền. Lý do được phía chính quyền,True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\32.jpg,tỉnh Phú Yên thông báo một cách khá lạnh lùng : thực hiện thông báo 904 / TB - UB,True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\33.jpg,ngày 15 - 12 - 2003 của UBND tỉnh Phú Yên là phải thu hồi đất của các hộ dân ngoài,True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\34.jpg,xã Xuân Hải.,True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\35.jpg,Sự việc nói trên đã gây bất bình cho hàng trăm hộ dân có đất ở mua tại,True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_034\36.jpg,"khu dân cư mới Xuân Hải, gây nên kiện cáo kéo dài.",True,validation_034
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_035\1.jpg,"Còn những người khác được bán lại qua các ông chủ nhỏ, không biết số",True,validation_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_035\2.jpg,phận ra sao. Lao động tiếp tục bị bán tứ tán. Các ông chủ chặn xe chở,True,validation_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_035\3.jpg,"lao động VN giành nhau người, tám người ở lại công trường cũ, 17 người",True,validation_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_035\4.jpg,chuyển đi gửi tạm ở một công ty môi giới. Chúng tôi cầu cứu các nơi nhưng,True,validation_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_035\5.jpg,"đều tuyệt vọng. Kuala Lumpur ngày thứ 39. Cuộc sống thật ảm đạm,",True,validation_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_035\6.jpg,"không một ai giúp đỡ chúng tôi, cứ chuyển dời liên tục.",True,validation_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_035\7.jpg,"Nhiều người kiệt sức, chúng tôi phải tự cứu mình. 12 người đi bộ 7 km đến",True,validation_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_035\8.jpg,"Ban quản lý lao động và chuyên gia tại Malaysia (ở Kuala Lumpur), đói và",True,validation_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_035\9.jpg,"khát, ngủ tạm nơi vỉa hè. Không có giấy thông hành, chúng tôi mất cả quyền tự",True,validation_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_035\10.jpg,"do đi lại, sống trong lo âu thấp thỏm. Từ người lao động hợp pháp, chúng tôi",True,validation_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_035\11.jpg,"bị công ty biến thành những người bất hợp pháp. Quả thật, chúng tôi đang",True,validation_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_035\12.jpg,đứng trước cửa nhà giam.,True,validation_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_035\13.jpg,"Nhưng chúng tôi không còn sự lựa chọn. Được ban quản lý can thiệp, đại diện",True,validation_035
f:\OneDrive\TAI_LIEU_HK8\XLA\ocr_tieng_viet\data_daxuli\validation\validation_035\14.jpg,"công ty đến tách chúng tôi làm ba nhóm mang về khách sạn, bốn người",True,validation_035
